,category,headline,authors,link,short_description,date
245,POLITICS,Super PACs That Meddled In West Virginia’s Senate Primary Didn’t Receive A Penny From West Virginians,Kevin Robillard,https://www.huffingtonpost.com/entry/super-pacs-that-meddled-in-west-virginias-senate-primary-didnt-receive-a-penny-from-west-virginians_us_5b01fd3fe4b07309e059c8f6,"The outside groups can spend big to alter election outcomes, but don't have to disclose donors until after the voting.",2018-05-21
246,POLITICS,Mike Pompeo Promises To 'Crush' Iran And Achieve A Better Deal,Akbar Shahid Ahmed and Jessica Schulberg,https://www.huffingtonpost.com/entry/mike-pompeo-crush-iran-better-deal_us_5b02cdf7e4b07309e05aa0be,The secretary of state avoided specifics on how he would convince  the rest of the world to abandon the existing nuclear accord.,2018-05-21
247,TRAVEL,8 Majestic Islands In Europe That Most Tourists Don’t Know About (Yet),"PureWow, Editorial Partner",https://www.huffingtonpost.com/entry/8-majestic-islands-in-europe-that-most-tourists-dont_us_5afb47d9e4b0c1cf3c0c3ecc,"If you’re dreaming about a romantic European getaway that doesn’t involve a gazillion tourists, then consider these beautiful isles.",2018-05-21
248,POLITICS,"U.S., China Putting Trade War On Hold, Treasury's Steve Mnuchin Says",,https://www.huffingtonpost.com/entry/china-tariffs-us-hold_us_5b018af2e4b0a046186d214f,"""Right now, we have agreed to put the tariffs on hold while we try to execute the framework.""",2018-05-20
249,POLITICS,Trump’s Top Economic Adviser Says Amazon Threats Are ‘Not In My Lane’,Igor Bobic,https://www.huffingtonpost.com/entry/trump-amazon-larry-kudlow_us_5b01807fe4b0463cdba35548,Larry Kudlow dodges when asked about the president’s attacks on the retail giant.,2018-05-20
250,POLITICS,"Dems, Trump Admin Find Common Ground: Helping Victims Of Myanmar's Genocide",Akbar Shahid Ahmed,https://www.huffingtonpost.com/entry/trump-democrats-myanmar-rohingya_us_5afda19be4b0a59b4e01907d,But they don't yet have the public support of the president -- and Mitch McConnell is delaying a vote on proposed sanctions for perpetrators of the crisis.,2018-05-20
251,POLITICS,Giuliani Says Mueller Will Wrap Up Trump Obstruction Probe By September: Report,Nina Golgowski,https://www.huffingtonpost.com/entry/mueller-obstruction-probe-ending-september_us_5b01d8f7e4b0a046186d51d5,Trump's lawyer told The New York Times he got the timeline from the special counsel's office two weeks ago.,2018-05-20
252,ENTERTAINMENT,"Kathryn Newton, The Boldest Teen On TV, Is Ready To Grow Up",Leigh Blickley,https://www.huffingtonpost.com/entry/kathryn-newton-interview_us_5afc3373e4b06a3fb50c818b,"She's famous for playing so-and-so's teenage daughter. But 17 years into her career, Newton is anxious for a change.",2018-05-20
253,POLITICS,Stephanie Kelton Has The Biggest Idea In Washington,Zach Carter,https://www.huffingtonpost.com/entry/stephanie-kelton-economy-washington_us_5afee5eae4b0463cdba15121,"Once an outsider, her radical economic thinking won over Wall Street. Now she's changing the Democratic Party.",2018-05-20
254,POLITICS,Texas Gov.'s Campaign Cancels Shotgun Giveaway After Santa Fe School Shooting,Hayley Miller,https://www.huffingtonpost.com/entry/greg-abbott-texas-shotgun_us_5b01a23ee4b0463cdba37d6c,Gov. Greg Abbott was dragged on social media over the seemingly tone-deaf contest.,2018-05-20
255,COMEDY,Tina Fey's Sarah Palin Leads 'SNL' Chorus Lamenting 'What I Did For Trump',Mary Papenfuss,https://www.huffingtonpost.com/entry/tina-feys-sarah-palin-leads-what-i-did-for-trump_us_5b012000e4b0a046186caec6,"John Goodman's Tillerson croons: ""Don't forget I regret what I did for Trump.""",2018-05-20
256,COMEDY,"After Day Of American Gushing, 'SNL' Goes Smart Aleck On The Royal Wedding",Mary Papenfuss,https://www.huffingtonpost.com/entry/snl-goes-smart-aleck-on-royal-wedding_us_5b01106be4b07309e0591ae7,Kate's tipsy.,2018-05-20
257,BUSINESS,Starbucks Says Anyone Can Now Sit In Its Cafes -- Even Without Buying Anything,Dominique Mosbergen,https://www.huffingtonpost.com/entry/starbucks-changes-policy-restrooms_us_5b014261e4b0463cdba30dca,The new policy was unveiled weeks after the controversial arrest of two black men at a Philadelphia Starbucks.,2018-05-20
258,COMEDY,Alec Baldwin's Trump Faces Ominous 'Sopranos' Scenario In 'SNL' Finale,Mary Papenfuss,https://www.huffingtonpost.com/entry/alec-baldwins-trump-faces-sopranos-ending-on-snl_us_5b00fa3de4b0a046186ca26c,Things look black.,2018-05-20
259,ENTERTAINMENT,Asia Argento's Fiery Speech Closes Cannes: ‘I Was Raped By Harvey Weinstein Here’,Rebecca Shapiro,https://www.huffingtonpost.com/entry/asia-argento-closes-cannes-with-fiery-speech-i-was-raped-by-harvey-weinstein-here_us_5b01c934e4b0463cdba38e44,"The festival was Weinstein’s “hunting ground,” she said.",2018-05-20
260,ENTERTAINMENT,Tina Fey Tries Out For 'Mean Girls' The Musical On 'SNL',Andy McDonald,https://www.huffingtonpost.com/entry/tina-fey-tries-out-for-mean-girls-the-musical-on-snl_us_5b01ce83e4b07309e059bcf7,This week's host did not fare well.,2018-05-20
261,POLITICS,Parents Of School Shooting Victims Decry 'Moronic' GOP Platitudes,Jenavieve Hatch,https://www.huffingtonpost.com/entry/parents-school-shooting-victims-call-out-moronic-gop-platitudes_us_5b019bf5e4b07309e059a218,"""For [Texas Lt. Gov. Dan Patrick] to be making those moronic comments? Unacceptable.”",2018-05-20
262,POLITICS,Trump: 'Real Americans' Should Get 'Tough' On Russia Probe,Hayley Miller,https://www.huffingtonpost.com/entry/donald-trump-real-americans_us_5b017906e4b0463cdba34fa5,The president tried to smear the credibility of special counsel Robert Mueller's investigation yet again.,2018-05-20
263,ENTERTAINMENT,"Chrissy Teigen, John Legend Announce Name Of Baby Boy With Adorable Photo",Rebecca Shapiro,https://www.huffingtonpost.com/entry/chrissy-teigen-john-legend-announce-name-of-baby-boy_us_5b01ab64e4b0a046186d3efe,Meet Miles Theodore!,2018-05-20
264,POLITICS,Texas Lt. Gov. Dan Patrick Touts Need To Arm Teachers,Jenavieve Hatch,https://www.huffingtonpost.com/entry/texas-lt-governor-dan-patrick-doubles-down-on-arming-teachers_us_5b017c4be4b0463cdba350a5,"""Our teachers are part of that well-run militia"" mentioned in the Second Amendment, he said.",2018-05-20
265,MEDIA,David Hogg Calls On Media To Stop Naming Santa Fe School Shooter,Rebecca Shapiro,https://www.huffingtonpost.com/entry/david-hogg-calls-on-media-to-stop-naming-santa-fe-shooter_us_5b01e0e8e4b0463cdba39885,"""We make these sick people known worldwide for their horrifying acts, let’s stop that.""",2018-05-20
266,POLITICS,Trump Sets Up Showdown With DOJ Over Claims Of Campaign Surveillance,Igor Bobic,https://www.huffingtonpost.com/entry/trump-doj-justice-order_us_5b01b32ae4b0a046186d4305,The Justice Department responded by asking its inspector general to look into Trump's charge.,2018-05-20
267,POLITICS,Jim Carrey's Latest Painting Slams Kent State 'Goldilocks' And Her AR-10,Mary Papenfuss,https://www.huffingtonpost.com/entry/jim-carey-painting-slams-kent-state-kaitlin-bennett_us_5b00b8f0e4b07309e058fed9,"The student who posted the photo called Carrey's depiction ""disgusting.""",2018-05-20
268,POLITICS,Oliver North Blames School Shootings On Ritalin,Jenavieve Hatch,https://www.huffingtonpost.com/entry/oliver-north-school-shootings_us_5b018dece4b0a046186d22be,"The incoming NRA president, who once promoted a violent video game, also cited a ""culture of violence.""",2018-05-20
269,COMEDY,"Jimmy Kimmel Tricks Royal Fans Into Reviewing The Wedding, Before The Big Day",Lee Moran,https://www.huffingtonpost.com/entry/jimmy-kimmel-royal-wedding-lies_us_5affd91ce4b0a046186bbc63,"""I thought it would be more extravagant.""",2018-05-19
270,COMEDY,Jimmy Fallon Reveals His Viewers' Biggest Wedding Fails,Lee Moran,https://www.huffingtonpost.com/entry/jimmy-fallon-wedding-fails_us_5affca68e4b07309e05820b1,"""We sat there confused as the bride smacked the groom in the face.""",2018-05-19
271,ENTERTAINMENT,What To Watch On Amazon Prime That’s New This Week,Todd Van Luling,https://www.huffingtonpost.com/entry/amazon-prime-what-to-watch_us_5afb236ce4b0200bcab9588e,There's a new Natalie Dormer show.,2018-05-19
272,ENTERTAINMENT,Will Ferrell And Molly Shannon Cover The Royal Wedding As 'Cord And Tish',Andy McDonald,https://www.huffingtonpost.com/entry/will-ferrell-and-molly-shannon-cover-the-royal-wedding-as-cord-and-tish_us_5b0066cee4b07309e058dcca,They should cover everything.,2018-05-19
273,ENTERTAINMENT,The Artist Formerly Known As Cedric The Entertainer Has Arrived,Matthew Jacobs,https://www.huffingtonpost.com/entry/artist-formerly-known-as-cedric-the-entertainer_us_5afc5bb2e4b0779345d516d3,"He'll always be a king of comedy, but what Cedric Kyles really wants to be is a dramatic actor.",2018-05-19
274,POLITICS,"Mark Kelly: Trump Rolled Over For NRA, Did Nothing About Guns After Parkland",Mary Papenfuss,https://www.huffingtonpost.com/entry/mark-kelly-slams-donothing-trump-on-guns_us_5affb07ce4b0463cdba1f27c,"“To see our elected leaders do nothing over and over again, it’s just an incredibly sad situation.”",2018-05-19
275,POLITICS,GOP Candidate Set Up Trust That Pays His Kids For Marrying White People,Mary Papenfuss,https://www.huffingtonpost.com/entry/vickers-cunningham-pays-kids-for-marrying-white_us_5aff9cfee4b0a046186baa8d,"Even his own mom calls him a bigot, but former judge Vickers Cunningham insists his opposition to interracial and same-sex marriage didn't affect his rulings.",2018-05-19
276,POLITICS,Houston Police Chief Says He's Sick Of Inaction On Gun Control,Sebastian Murdock,https://www.huffingtonpost.com/entry/houston-police-chief-says-he-is-sick-of-inaction-over-gun-control_us_5b003eefe4b0a046186c4346,"""I’ve hit rock bottom and I am not interested in your views as it pertains to this issue,"" he said.",2018-05-19
277,SPORTS,The History Of The National Anthem In Sports,Caroline Bologna,https://www.huffingtonpost.com/entry/history-national-anthem-sports_us_5afc9bcfe4b06a3fb50d5056,"How ""The Star-Spangled Banner"" became a part of American sports culture.",2018-05-19
278,ENTERTAINMENT,BBC Trolls President Trump With Bigly Huge Royal Wedding Crowd,Andy McDonald,https://www.huffingtonpost.com/entry/bbc-trolls-president-trump-with-royal-wedding-crowd-size_us_5b0048f9e4b07309e058bd76,The 2017 inauguration crowd continues to be a wellspring of humor.,2018-05-19
279,CRIME,These Are The Victims Of The Santa Fe High School Shooting,"Sebastian Murdock, Antonia Blumberg, and Jenna Amatulli",https://www.huffingtonpost.com/entry/victims-santa-fe-high-school-shooting_us_5aff1969e4b0a046186b658d,Authorities confirmed the deaths of 10 people in the mass shooting. Here are their stories.,2018-05-19
280,IMPACT,"This CEO Took A Pay Cut To Give Employees $70,000 A Year. Now He’s Battling Amazon.",Gaby Hinsliff,https://www.huffingtonpost.com/entry/dan-price-minimum-wage_us_5afd3d8ee4b06a3fb50dcf28,"Tech entrepreneur Dan Price is working to curb the dangers of ""unbridled capitalism.""",2018-05-19
281,POLITICS,Trump Jr. Met With Emissary For Gulf Princes Offering Help With Campaign In 2016: Report,,https://www.huffingtonpost.com/entry/trump-jr-2016-help-gulf-princes-emissary_us_5b0080c9e4b0a046186c8156,"The crown princes of the UAE and Saudi Arabia offered help to the Trump presidential campaign, the New York Times reports.",2018-05-19
282,POLITICS,"Trump Misspells Melania's Name In Welcome Home Tweet, Twitter Roars",Mary Papenfuss,https://www.huffingtonpost.com/entry/twitter-roars-over-trump-melanie-mistake_us_5b009a5be4b0463cdba2cc37,"Has ""Melanie"" signed an NDA?",2018-05-19
283,POLITICS,"Jimmy Kimmel Shreds 'Cowardly' Trump, Lawmakers After Texas School Shooting",Lee Moran,https://www.huffingtonpost.com/entry/jimmy-kimmel-donald-trump-santa-fe-shooting_us_5affb5dbe4b07309e0581cc9,"""They sit there with their hands in their pockets, pockets that are full of gun money, and they do nothing.""",2018-05-19
284,COMEDY,Bill Maher Reveals '25 Things You Don't Know About' Michael Cohen,Lee Moran,https://www.huffingtonpost.com/entry/bill-maher-michael-cohen-25-things_us_5affbbd1e4b07309e0581e90,"""My kids use air quotes when they call me 'a lawyer.'""",2018-05-19
285,ENTERTAINMENT,What To Watch On Hulu That’s New This Week,Todd Van Luling,https://www.huffingtonpost.com/entry/hulu-what-to-watch_us_5afb22c1e4b0200bcab957a5,There's a well-reviewed documentary about bourbon.,2018-05-19
286,POLITICS,"Students Stage Sit-In For Gun Control Outside Paul Ryan's Office, Get Arrested",Ryan Grenoble,https://www.huffingtonpost.com/entry/students-sit-in-gun-control-paul-ryan-arrested_us_5aff456ae4b0463cdba1dd29,The teens organized the protest in response to the Texas school shooting earlier that day.,2018-05-19
287,WOMEN,Trump Knew A 'Scary' Amount About The Appearance Of Bill Gates' Daughter,Sebastian Murdock,https://www.huffingtonpost.com/entry/trump-knew-a-scary-amount-about-the-appearance-of-bill-gates-daughter_us_5b008e4ce4b07309e058f5ba,Nope nope nope nope nope nope nope.,2018-05-19
288,ENTERTAINMENT,Ariana Grande Gives Fans Singing 'One Last Time' The Surprise Of Their Lives,Lee Moran,https://www.huffingtonpost.com/entry/ariana-grande-surprises-fans_us_5afe8cc9e4b07309e056a195,OMG!,2018-05-18
289,TECH,Cambridge Analytica Files For Chapter 7 Bankruptcy After Facebook Privacy Row,,https://www.huffingtonpost.com/entry/cambridge-analytica-bankruptcy_us_5afe7bd1e4b0463cdba0601a,The firm at the center of the Facebook data hack made the decision after suffering a sharp drop in business.,2018-05-18
290,POLITICS,Santa Fe High Schoolers Held Gun Violence Protest 1 Month Before Shooting,Sara Boboltz,https://www.huffingtonpost.com/entry/santa-fe-shooting-gun-violence-protest_us_5aff0885e4b07309e057b83e,A small group took part in the national protest on April 20.,2018-05-18
291,COMEDY,Michelle Wolf's Netflix Trailer Gives Us A Closer Look At Her New Show,Andy McDonald,https://www.huffingtonpost.com/entry/michelle-wolfs-netflix-trailer-gives-us-a-closer-look-at-her-new-show_us_5aff3723e4b07309e057f650,"""The Break with Michelle Wolf"" starts May 27.",2018-05-18
292,POLITICS,Jeff Sessions Uses Exceptional Power Over Immigration Courts To Limit Judges' Authority,Elise Foley,https://www.huffingtonpost.com/entry/jeff-sessions-uses-exceptional-power-immigration_us_5afe321be4b0a0461869e928,"The attorney general ordered judges to stop administratively closing cases, whether they think it's best or not.",2018-05-18
293,POLITICS,GOP Rep. Introduces Bill That Would Demand White House Apologize To McCain,Willa Frej,https://www.huffingtonpost.com/entry/gop-rep-bill-apology-mccain_us_5afe8c74e4b07309e056a09d,"Many in Congress are furious over a White House aide joking that McCain is ""dying anyway.""",2018-05-18
294,COMEDY,Colbert Has A Super Graphic Way Of Describing How Deep Mueller's Probe Goes Now,Ed Mazza,https://www.huffingtonpost.com/entry/stephen-colbert-mueller-probe-deep_us_5afe2648e4b0a0461869e2aa,Sounds painful.,2018-05-18
295,ENTERTAINMENT,Jack Osbourne's Wife Files For Divorce,David Moye,https://www.huffingtonpost.com/entry/jack-osbourne-lisa-stelly-divorce_us_5aff40f4e4b0a046186b95ae,The two have been married since 2012 and have three girls.,2018-05-18
296,POLITICS,Meek Mill Backs Out Of Trump Event On Prison Reform,Jenna Amatulli,https://www.huffingtonpost.com/entry/meek-mill-backs-out-trump-event-prison-refor_us_5afef2a5e4b0463cdba168d6,The rapper said he and the president had become the focus of the summit.,2018-05-18
297,POLITICS,New Trump Rule Would Cut Federal Funds From Clinics Providing Abortions,Mary Papenfuss,https://www.huffingtonpost.com/entry/trump-rules-to-block-funds-at-clinics-providing-abortion_us_5afe665de4b0a046186a02d6,Providers like Planned Parenthood would lose funding for essential health checks like breast cancer screenings.,2018-05-18
298,POLITICS,Twitter Users Joke Trump Wants Prison Reform Because That's Where He's Headed,David Moye,https://www.huffingtonpost.com/entry/trump-prison-reform-tweets_us_5aff37f8e4b07309e057f6a9,"""We’ll try and keep that in mind when your parole hearings come up,"" one Twitter user told the president.",2018-05-18
